time(UTC)		G(i)		Gb(i)		Gd(i)		Gcs(i)		G(n)		Gb(n)		Gd(n)		Gcs(n)		T2m
00:00		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		23.57
01:00		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		23.32
02:00		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		22.98
03:00		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		22.85
04:00		0.0		0.0		0.0		32.09		0.0		0.0		0.0		446.56		22.75
05:00		58.13		10.23		46.18		207.97		320.74		224.63		88.23		763.22		22.37
06:00		233.34		129.76		98.76		452.29		613.92		440.1		156.83		919.31		23.07
07:00		444.06		298.23		137.79		686.24		771.35		567.52		183.27		999.0		24.0
08:00		646.36		468.24		167.1		876.06		862.96		648.77		195.12		1037.56		24.35
09:00		804.34		605.81		185.25		1002.25		909.42		695.94		198.82		1054.1		25.11
10:00		905.36		697.01		193.64		1054.26		933.19		724.81		197.77		1059.16		26.01
11:00		935.09		727.46		192.5		1028.16		938.61		735.84		193.61		1056.74		25.38
12:00		892.36		686.71		191.12		925.89		930.5		722.88		196.45		1044.86		25.51
13:00		786.51		595.54		177.95		755.64		911.71		702.19		193.93		1015.27		25.5
14:00		622.7		452.03		159.98		533.53		867.29		655.03		192.38		952.14		25.7
15:00		412.56		274.95		130.01		287.6		765.99		564.97		180.4		827.21		25.46
16:00		204.66		111.08		89.16		42.52		610.53		440.64		153.58		25.14		25.17
17:00		41.08		0.0		40.23		0.0		24.3		0.0		20.28		0.0		25.76
18:00		0.01		0.0		0.01		0.0		0.01		0.0		0.0		0.0		25.06
19:00		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		24.89
20:00		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		25.09
21:00		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		24.55
22:00		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		23.99
23:00		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		23.78
